Air_temperature_K,Process_temperature_K,Rotational_speed_rpm,Torque_Nm,Tool_wear_min,TWF,HDF,PWF,OSF,RNF,Type_H,Type_L,Type_M,Temperature_Difference,Machine_Power,Wear_Rate,Heat_Index,Mechanical_Stress,Temperature_Ratio,RPM_per_Torque,Power_per_Wear,Torque_per_Temp,Wear_Temp_Product,Machine_failure
300.5,309.8,1345,62.7,153,0,0,0,0,0,0,1,0,9.300000000000011,84331.5,0.11367013372956909,93094.90000000001,9593.1,1.0309484193011647,21.114599686028257,547.6071428571429,0.20238863783085861,1422.9000000000017,0
303.7,312.4,1513,40.1,135,0,0,0,0,0,0,1,0,8.699999999999989,60671.3,0.0891677675033025,94875.87999999999,5413.5,1.0286466908133025,36.81265206812652,446.1125,0.12836107554417414,1174.4999999999984,0
302.5,311.4,1559,37.6,209,0,0,0,0,0,0,1,0,8.899999999999977,58618.4,0.13397435897435897,94198.5,7858.400000000001,1.0294214876033057,40.38860103626943,279.1352380952381,0.12074502247912654,1860.0999999999954,0
295.6,306.3,1509,35.8,60,0,0,0,0,0,1,0,0,10.699999999999989,54022.2,0.039735099337748346,90542.28000000001,2148.0,1.0361975642760486,41.005434782608695,885.6098360655737,0.11687887691805418,641.9999999999993,0
300.5,310.0,1358,60.4,102,0,0,0,0,0,1,0,0,9.5,82023.2,0.07505518763796909,93155.0,6160.8,1.0316139767054908,22.11726384364821,796.3417475728155,0.19483870967741934,969.0,0
301.3,310.1,1455,44.1,188,0,0,0,0,0,1,0,0,8.800000000000011,64165.5,0.12912087912087913,93433.13,8290.800000000001,1.0292067706604713,32.26164079822616,339.5,0.14221218961625282,1654.4000000000021,0
302.4,310.0,1426,46.6,102,0,0,0,0,0,0,1,0,7.600000000000023,66451.6,0.07147862648913805,93744.0,4753.2,1.0251322751322751,29.95798319327731,645.1611650485437,0.1503225806451613,775.2000000000023,0
299.3,309.3,1471,46.0,42,0,0,0,0,0,0,0,1,10.0,67666.0,0.028532608695652172,92573.49,1932.0,1.0334112930170398,31.29787234042553,1573.6279069767443,0.14872292272874232,420.0,0
300.7,312.3,1590,36.3,93,0,0,0,0,0,0,1,0,11.600000000000023,57716.99999999999,0.05845380263984915,93908.61,3375.8999999999996,1.0385766544728967,42.62734584450403,614.0106382978722,0.11623439000960613,1078.800000000002,0
298.9,308.2,2384,15.0,19,0,0,0,0,0,0,1,0,9.300000000000011,35760.0,0.007966457023060796,92120.98,285.0,1.0311140849782536,149.0,1788.0,0.04866969500324465,176.70000000000022,0
299.0,308.6,1587,38.6,124,0,0,0,0,0,0,1,0,9.600000000000023,61258.200000000004,0.07808564231738035,92271.40000000001,4786.400000000001,1.0321070234113714,40.07575757575757,490.0656,0.12508101101749838,1190.4000000000028,0
300.5,311.6,1365,53.0,85,0,0,0,0,0,0,1,0,11.100000000000023,72345.0,0.06222547584187409,93635.8,4505.0,1.0369384359401,25.27777777777778,841.2209302325581,0.17008985879332475,943.5000000000019,0
300.9,310.8,1519,34.9,73,0,0,0,0,0,0,0,1,9.900000000000034,53013.1,0.04802631578947368,93519.72,2547.7,1.032901296111665,42.31197771587744,716.3932432432432,0.11229086229086228,722.7000000000025,0
298.1,308.4,1436,46.7,103,0,0,0,0,0,0,1,0,10.299999999999955,67061.2,0.07167710508002784,91934.04,4810.1,1.0345521637034552,30.10482180293501,644.8192307692308,0.15142671854734113,1060.8999999999953,0
295.5,305.9,1593,37.2,197,0,0,0,0,0,1,0,0,10.399999999999977,59259.600000000006,0.12358845671267252,90393.45,7328.400000000001,1.0351945854483924,41.70157068062827,299.2909090909091,0.12160836874795687,2048.7999999999956,0
304.0,313.0,1541,45.9,64,0,0,0,0,0,0,1,0,9.0,70731.9,0.041504539559014265,95152.0,2937.6,1.0296052631578947,32.85714285714286,1088.183076923077,0.14664536741214057,576.0,0
304.0,313.3,1519,36.7,117,0,0,0,0,0,0,1,0,9.300000000000011,55747.3,0.07697368421052632,95243.2,4293.900000000001,1.030592105263158,40.29177718832891,472.4347457627119,0.11714012128949888,1088.1000000000013,0
303.7,312.1,1363,51.8,90,0,1,0,0,0,0,1,0,8.400000000000034,70603.4,0.06598240469208211,94784.77,4662.0,1.027658873888706,25.81439393939394,775.8615384615384,0.16597244472925343,756.0000000000031,1
297.2,308.4,1677,26.4,146,0,0,0,0,0,0,1,0,11.199999999999989,44272.799999999996,0.08700834326579261,91656.48,3854.3999999999996,1.0376850605652759,61.2043795620438,301.1755102040816,0.08560311284046693,1635.1999999999985,0
298.7,308.4,1441,43.2,132,0,0,0,0,0,0,0,1,9.699999999999989,62251.200000000004,0.09153952843273232,92119.07999999999,5702.400000000001,1.0324740542350184,32.60180995475113,468.0541353383459,0.14007782101167318,1280.3999999999985,0
299.7,310.3,1495,43.1,101,0,0,0,0,0,0,1,0,10.600000000000023,64434.5,0.06751336898395723,92996.91,4353.1,1.0353687020353688,33.900226757369616,631.7107843137255,0.13889784079922654,1070.6000000000022,0
298.9,310.2,2737,8.8,142,0,0,1,0,0,0,1,0,11.300000000000011,24085.600000000002,0.05186267348429511,92718.77999999998,1249.6000000000001,1.0378052860488458,279.2857142857143,168.43076923076924,0.028368794326241138,1604.6000000000017,1
298.5,307.9,1260,54.2,141,0,0,0,0,0,1,0,0,9.399999999999977,68292.0,0.11181601903251388,91908.15,7642.200000000001,1.0314907872696817,22.82608695652174,480.92957746478874,0.17603117895420595,1325.399999999997,0
302.3,310.7,1544,39.7,141,0,0,0,0,0,0,0,1,8.399999999999977,61296.8,0.0912621359223301,93924.61,5597.700000000001,1.0277869665894805,37.93611793611793,431.66760563380285,0.1277759897006759,1184.399999999997,0
298.9,310.1,2109,18.0,61,0,0,0,0,0,0,1,0,11.200000000000045,37962.0,0.02890995260663507,92688.89,1098.0,1.0374707259953164,111.0,612.2903225806451,0.05804579168010319,683.2000000000028,0
300.8,310.9,1522,41.7,115,0,0,0,0,0,0,0,1,10.099999999999966,63467.4,0.07550886408404466,93518.72,4795.5,1.0335771276595744,35.64402810304449,547.1327586206896,0.13412672885172083,1161.4999999999961,0
295.8,306.4,1356,48.0,99,0,0,0,0,0,0,1,0,10.599999999999966,65088.0,0.07295504789977893,90633.12,4752.0,1.035835023664638,27.6734693877551,650.88,0.1566579634464752,1049.3999999999967,0
299.9,311.3,1504,40.7,20,0,0,0,0,0,0,1,0,11.400000000000034,61212.8,0.013289036544850499,93358.87,814.0,1.0380126708902968,36.06714628297362,2914.8952380952383,0.13074204946996468,228.00000000000068,0
299.3,309.2,1775,24.2,125,0,0,0,0,0,0,1,0,9.899999999999977,42955.0,0.07038288288288289,92543.56,3025.0,1.0330771800868692,70.43650793650794,340.91269841269843,0.07826649417852523,1237.4999999999973,0
303.8,312.7,1507,38.5,180,0,0,0,0,0,0,0,1,8.899999999999977,58019.5,0.11936339522546419,94998.26,6930.0,1.0292955892034232,38.151898734177216,320.5497237569061,0.12312120243044453,1601.999999999996,0
298.4,307.9,1700,28.2,120,0,0,0,0,0,1,0,0,9.5,47940.0,0.07054673721340388,91877.35999999999,3384.0,1.0318364611260054,58.21917808219178,396.198347107438,0.0915881779798636,1140.0,0
299.3,308.6,1422,48.9,83,0,0,0,0,0,0,1,0,9.300000000000011,69535.8,0.05832747716092762,92363.98000000001,4058.7,1.031072502505847,28.49699398797595,827.8071428571429,0.15845755022683083,771.900000000001,0
296.7,307.7,1524,36.8,82,0,0,0,0,0,0,1,0,11.0,56083.2,0.05377049180327869,91294.59,3017.6,1.0370744860128076,40.31746031746032,675.7012048192771,0.11959701007474813,902.0,0
301.4,310.4,1471,37.5,193,0,0,0,0,0,0,1,0,9.0,55162.5,0.13111413043478262,93554.55999999998,7237.5,1.0298606502986065,38.20779220779221,284.3427835051546,0.12081185567010311,1737.0,0
297.2,308.8,1485,47.9,143,0,0,0,0,0,0,0,1,11.600000000000023,71131.5,0.09623149394347241,91775.36,6849.7,1.0390309555854644,30.368098159509202,493.96875,0.15511658031088082,1658.8000000000034,0
299.8,309.2,1678,29.8,202,0,0,0,0,0,0,0,1,9.399999999999977,50004.4,0.12030970815961882,92698.16,6019.6,1.0313542361574382,54.480519480519476,246.32709359605911,0.09637774902975421,1898.7999999999954,0
303.3,311.4,1651,30.6,50,0,0,0,0,0,1,0,0,8.099999999999966,50520.600000000006,0.03026634382566586,94447.62,1530.0,1.0267062314540059,52.24683544303797,990.6000000000001,0.09826589595375723,404.9999999999983,0
300.1,310.5,1627,29.2,95,0,0,0,0,0,0,1,0,10.399999999999977,47508.4,0.05835380835380835,93181.05,2774.0,1.0346551149616794,53.87417218543047,494.87916666666666,0.09404186795491143,987.9999999999978,0
301.1,311.7,1408,46.3,135,0,0,0,0,0,0,1,0,10.599999999999966,65190.399999999994,0.09581263307310149,93852.87000000001,6250.5,1.0352042510793755,29.76744186046512,479.3411764705882,0.14854026307346807,1430.9999999999955,0
302.7,312.0,1538,36.7,74,0,0,0,0,0,0,0,1,9.300000000000011,56444.600000000006,0.04808317089018843,94442.4,2715.8,1.030723488602577,40.79575596816976,752.5946666666667,0.11762820512820514,688.2000000000008,0
302.6,310.4,1359,57.2,67,0,1,0,0,0,0,1,0,7.7999999999999545,77734.8,0.04926470588235294,93927.04,3832.4,1.0257766027759416,23.350515463917525,1143.1588235294118,0.18427835051546393,522.599999999997,1
298.8,309.9,1331,61.6,46,0,0,0,0,0,0,0,1,11.099999999999966,81989.6,0.03453453453453453,92598.12,2833.6,1.0371485943775098,21.261980830670925,1744.4595744680853,0.19877379799935466,510.59999999999843,0
299.3,308.9,1858,24.7,101,0,0,0,0,0,0,0,1,9.599999999999966,45892.6,0.05433028509951587,92453.76999999999,2494.7,1.032074841296358,72.29571984435798,449.92745098039217,0.07996115247652963,969.5999999999965,0
297.5,308.1,1334,72.0,151,0,0,1,0,0,0,0,1,10.600000000000023,96048.0,0.11310861423220973,91659.75,10872.0,1.0356302521008405,18.273972602739725,631.8947368421053,0.23369036027263873,1600.6000000000035,1
298.1,308.7,1691,30.3,49,0,0,0,0,0,0,1,0,10.599999999999966,51237.3,0.028959810874704492,92023.47,1484.7,1.0355585374035556,54.025559105431306,1024.746,0.09815354713313898,519.3999999999983,0
302.7,312.3,1858,25.4,2,0,0,0,0,0,0,1,0,9.600000000000023,47193.2,0.0010758472296933835,94533.21,50.8,1.0317145688800793,70.37878787878789,15731.066666666666,0.0813320525136087,19.200000000000045,0
298.2,308.4,1388,53.8,137,0,0,0,0,0,0,1,0,10.199999999999989,74674.4,0.09863210943124551,91964.87999999999,7370.599999999999,1.0342052313883299,25.328467153284674,541.1188405797101,0.17444876783398183,1397.3999999999985,0
297.4,309.3,1564,36.0,126,0,0,0,0,0,0,0,1,11.900000000000034,56304.0,0.08051118210862619,91985.81999999999,4536.0,1.0400134498991258,42.270270270270274,443.33858267716533,0.11639185257032007,1499.4000000000042,0
300.5,310.5,1536,36.2,12,0,0,0,0,0,0,1,0,10.0,55603.200000000004,0.007807417046193884,93305.25,434.40000000000003,1.0332778702163061,41.29032258064516,4277.169230769231,0.11658615136876008,120.0,0
297.9,307.4,1403,52.8,0,0,0,0,0,0,0,0,1,9.5,74078.4,0.0,91574.45999999999,0.0,1.0318898959382343,26.07806691449814,74078.4,0.17176317501626545,0.0,0
298.2,309.0,1441,44.2,147,0,0,0,0,0,0,0,1,10.800000000000011,63692.200000000004,0.10194174757281553,92143.8,6497.400000000001,1.0362173038229376,31.880530973451325,430.35270270270274,0.14304207119741102,1587.6000000000017,0
297.3,308.5,1350,57.6,186,0,0,0,0,0,0,1,0,11.199999999999989,77760.0,0.1376757957068838,91717.05,10713.6,1.0376723847965017,23.03754266211604,415.8288770053476,0.186709886547812,2083.199999999998,0
298.3,307.8,1392,50.4,101,0,0,0,0,0,0,0,1,9.5,70156.8,0.07250538406317301,91816.74,5090.4,1.0318471337579618,27.08171206225681,687.8117647058824,0.16374269005847952,959.5,0
303.9,313.1,1586,31.9,108,0,0,0,0,0,0,1,0,9.200000000000045,50593.399999999994,0.06805293005671077,95151.09,3445.2,1.0302731161566305,48.20668693009119,464.1596330275229,0.10188438198658574,993.6000000000049,0
301.0,312.2,1629,32.6,69,0,0,0,0,0,0,0,1,11.199999999999989,53105.4,0.04233128834355828,93972.2,2249.4,1.0372093023255813,48.482142857142854,758.6485714285715,0.10442024343369635,772.7999999999993,0
297.4,308.8,1467,39.0,128,0,0,0,0,0,0,1,0,11.400000000000034,57213.0,0.08719346049046321,91837.12,4992.0,1.0383322125084062,36.675,443.51162790697674,0.12629533678756477,1459.2000000000044,0
300.0,309.5,1781,24.9,70,0,0,0,0,0,1,0,0,9.5,44346.899999999994,0.03928170594837262,92850.0,1743.0,1.0316666666666667,68.76447876447877,624.6042253521126,0.08045234248788367,665.0,0
297.6,308.6,1528,40.0,123,0,0,0,0,0,0,1,0,11.0,61120.0,0.08044473512099411,91839.36000000002,4920.0,1.0369623655913978,37.26829268292683,492.9032258064516,0.12961762799740764,1353.0,0
302.2,311.5,1734,25.0,116,0,0,0,0,0,0,0,1,9.300000000000011,43350.0,0.06685878962536022,94135.3,2900.0,1.0307743216412972,66.6923076923077,370.5128205128205,0.08025682182985554,1078.8000000000013,0
301.7,310.7,1763,25.9,3,0,0,0,0,0,0,1,0,9.0,45661.7,0.0017006802721088435,93738.18999999999,77.69999999999999,1.0298309579052038,65.53903345724908,11415.425,0.0833601544898616,27.0,0
298.7,309.8,1394,40.3,11,0,0,0,0,0,0,1,0,11.100000000000023,56178.2,0.007885304659498209,92537.26,443.29999999999995,1.037161031134918,33.75302663438257,4681.516666666666,0.1300839251129761,122.10000000000025,0
302.9,312.5,1679,30.9,79,0,0,0,0,0,0,0,1,9.600000000000023,51881.1,0.04702380952380952,94656.25,2441.1,1.0316936282601519,52.6332288401254,648.51375,0.09888,758.4000000000018,0
298.8,308.6,1524,37.7,170,0,0,0,0,0,1,0,0,9.800000000000011,57454.8,0.11147540983606558,92209.68000000001,6409.000000000001,1.0327978580990629,39.37984496124031,335.9929824561404,0.12216461438755671,1666.0000000000018,0
298.3,308.6,1548,40.3,140,0,0,0,0,0,0,1,0,10.300000000000011,62384.399999999994,0.09038089089735313,92055.38,5642.0,1.0345289976533691,37.481840193704606,442.4425531914893,0.1305897602073882,1442.0000000000016,0
299.1,310.2,1317,54.8,231,0,0,0,1,0,0,1,0,11.099999999999966,72171.59999999999,0.17526555386949924,92780.82,12658.8,1.037111334002006,23.602150537634408,311.08448275862065,0.1766602192134107,2564.099999999992,1
302.9,311.2,1330,53.7,200,0,1,0,0,0,0,0,1,8.300000000000011,71421.0,0.15026296018031554,94262.48,10740.0,1.0274017827665898,24.314442413162705,355.32835820895525,0.1725578406169666,1660.0000000000023,1
295.9,306.6,1678,26.7,53,0,0,0,0,0,0,1,0,10.700000000000045,44802.6,0.03156640857653365,90722.94,1415.1,1.036160865157148,60.57761732851986,829.6777777777778,0.08708414872798434,567.1000000000024,0
301.3,310.8,1719,29.5,62,0,0,0,0,0,0,1,0,9.5,50710.5,0.03604651162790698,93644.04000000001,1829.0,1.0315300365084634,56.36065573770492,804.9285714285714,0.09491634491634492,589.0,0
300.7,310.6,1474,37.0,33,0,0,0,0,0,0,0,1,9.900000000000034,54538.0,0.022372881355932205,93397.42,1221.0,1.0329231792484204,38.78947368421053,1604.0588235294117,0.11912427559562137,326.7000000000011,0
297.2,308.5,1604,40.7,158,0,0,0,0,0,0,0,1,11.300000000000011,65282.8,0.09844236760124611,91686.2,6430.6,1.038021534320323,38.4652278177458,410.58364779874216,0.13192868719611023,1785.400000000002,0
298.6,309.7,1429,45.8,113,0,0,0,0,0,0,1,0,11.099999999999966,65448.2,0.07902097902097902,92476.42,5175.4,1.037173476222371,30.534188034188038,574.1070175438596,0.14788505004843397,1254.299999999996,0
301.7,311.2,1639,30.0,161,0,0,0,0,0,1,0,0,9.5,49170.0,0.09817073170731708,93889.04,4830.0,1.0314882333443818,52.87096774193548,303.51851851851853,0.09640102827763497,1529.5,0
